ResponseId,Progress,Finished,RecordedDate,DistributionChannel,Q2,Q59_1,Q59_2,Q60_1,Q60_2,Q60_3,Q60_4,Q60_4_TEXT,Q61_1,Q61_2,Q61_3,Q61_4,Q61_5,Q61_5_TEXT,Q62_1,Q62_2,Q62_3,Q62_4,Q62_5,Q62_6,Q62_7,Q62_8,Q62_9,Q62_9_TEXT,Q64,Q64_4_TEXT,Q65_1,Q65_2,Q65_3,Q65_4,Q65_5,Q65_5_TEXT,Q68_1,Q68_2,Q68_3,Q70_1,Q70_2,Q70_3,Q67_1,Q67_2,Q67_3,Q67_4,Q67_5,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q71,Q75#1_1,Q75#1_2,Q75#1_3,Q75#2_1,Q75#2_2,Q75#2_3,Q74#1_1,Q74#1_2,Q74#1_3,Q74#1_4,Q74#1_5,Q74#2_1,Q74#2_2,Q74#2_3,Q74#2_4,Q74#2_5,Q73#1_1,Q73#1_2,Q73#1_3,Q73#1_4,Q73#1_5,Q73#2_1,Q73#2_2,Q73#2_3,Q73#2_4,Q73#2_5,Q76#1_1,Q76#1_2,Q76#1_3,Q76#1_4,Q76#1_5,Q76#2_1,Q76#2_2,Q76#2_3,Q76#2_4,Q76#2_5,Q77
R_2SkQ4nMUJx8A7Lo,100,TRUE,7/26/2020 21:56:58,anonymous,Yes,3-5 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),,,,,Industrial,Home automation,Healthcare,Education,Retail,Transportation,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Neutral,Agree,Neutral,Agree,Agree,Disagree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,,Never,Sometimes,Frequently,No,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Frequently,No,Yes,Yes,Yes,Yes,Sometimes,Sometimes,Frequently,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Frequently,Sometimes,Sometimes,Frequently,Frequently,Yes,Yes,Yes,Yes,Yes,
R_3k019zEL1dfLjqE,100,TRUE,7/27/2020 18:43:45,anonymous,Yes,3-5 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,,IoT platform/hub/cloud services,,,,Industrial,,Healthcare,Education,,,,,,,Completely manual,,Developers,,,,,,Agree,Agree,Neutral,Neutral,Agree,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Agree,Neutral,,Rarely,Sometimes,Frequently,Yes,Yes,No,Sometimes,Frequently,Rarely,Rarely,Frequently,Yes,Yes,Yes,No,No,Sometimes,Frequently,Frequently,Sometimes,Sometimes,No,Yes,No,Yes,Yes,Rarely,Sometimes,Rarely,Frequently,Frequently,No,Yes,Yes,No,No,
R_2eW626El2OAFFpf,100,TRUE,7/27/2020 18:51:54,anonymous,Yes,More than 10 years,More than 10 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,Retail,,Agriculture,,,,Completely manual,,Developers,,,,,,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neutral,Agree,Strongly agree,Strongly agree, Speed of development is usually very slow due to lack of tools and environment.,Sometimes,Never,Sometimes,No,No,No,Sometimes,Sometimes,Rarely,Sometimes,Frequently,Yes,No,Yes,Yes,Yes,Rarely,Frequently,Sometimes,Rarely,Never,Yes,Yes,No,No,No,Sometimes,Sometimes,Rarely,Sometimes,Rarely,No,No,No,No,No,
R_cLRcs7q3EVy17fX,100,TRUE,7/27/2020 18:53:49,anonymous,Yes,More than 10 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,Home automation,,,,,,,,,Completely manual,,Developers,,,,,,Neutral,Agree,Agree,Disagree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Strongly agree,Speed of development is usually very slow due to lack of tools and environment. ,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Rarely,Sometimes,Sometimes,Rarely,Frequently,No,No,No,No,Yes,Rarely,Sometimes,Rarely,Rarely,Rarely,No,Yes,No,No,No,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Yes,Yes,No,No,No,
R_3eyLE8oExGmX96M,100,TRUE,7/29/2020 10:06:10,anonymous,Yes,More than 10 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Disagree,Disagree,Agree,Agree,,Frequently,Frequently,Sometimes,Yes,Yes,No,Rarely,Sometimes,Rarely,Rarely,Frequently,No,Yes,No,No,Yes,Sometimes,Rarely,Frequently,Rarely,Sometimes,No,No,Yes,No,Yes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,No,Yes,No,No,No,
R_7QjynGNw0tLGqNH,100,TRUE,7/30/2020 20:39:03,anonymous,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,Retail,,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Neutral,Neutral,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Neutral,Neutral,Neutral,Agree,End to end automation and infrastructural automation still needs a lot of work,Sometimes,Frequently,Frequently,Yes,Yes,Yes,Frequently,Very frequently,Frequently,Rarely,Frequently,Yes,Yes,No,No,Yes,Frequently,Very frequently,Very frequently,Sometimes,Frequently,Yes,Yes,Yes,No,No,Frequently,Frequently,Sometimes,Sometimes,Very frequently,Yes,No,No,No,Yes,
R_1g0Kyoeo8aHynNO,100,TRUE,7/31/2020 19:30:29,email,Yes,5-10 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Disagree,Agree,Agree,Disagree,Neutral,Strongly agree,Strongly agree,Agree,Neutral,Agree,Agree,Disagree,Neutral,Neutral,Strongly agree,Agree,Dealing with and supporting different technologies as part of the same software is the most challenging issue right now. ,Sometimes,Rarely,Frequently,Yes,Yes,Yes,Rarely,Very frequently,Rarely,Sometimes,Frequently,No,Yes,No,Yes,Yes,Never,Rarely,Frequently,Sometimes,Sometimes,No,No,Yes,Yes,Yes,Sometimes,Rarely,Rarely,Sometimes,Frequently,Yes,Yes,No,Yes,Yes,
R_32WodCpW2rinIwd,100,TRUE,7/31/2020 20:38:29,email,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Neutral,Neutral,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Agree,,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Frequently,Sometimes,Sometimes,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Rarely,Rarely,Sometimes,Rarely,Sometimes,Yes,No,Yes,No,Yes,Sometimes,Rarely,Sometimes,Rarely,Rarely,Yes,Yes,Yes,No,Yes,
R_URs3yirGe9EktEd,100,TRUE,7/31/2020 21:11:32,email,Yes,More than 10 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,,,,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,,Others (please specify),game,Completely manual,,,,,,"Others, please specify",myself,Agree,Neutral,Agree,Strongly agree,Strongly agree,Neutral,Agree,Strongly agree,Neutral,Agree,Agree,Agree,Neutral,Neutral,Neutral,Agree,,Sometimes,Frequently,Sometimes,No,Yes,No,Very frequently,Frequently,Frequently,Rarely,Frequently,Yes,Yes,No,No,Yes,Frequently,Rarely,Sometimes,Rarely,Very frequently,Yes,No,No,No,Yes,Sometimes,Sometimes,Rarely,Rarely,Rarely,No,No,No,No,No,
R_3mjYFv9EahuMiTf,100,TRUE,7/31/2020 21:29:51,email,Yes,More than 10 years,5-10 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,Retail,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Agree,Agree,Agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Disagree,Strongly agree,Disagree,Neutral,Agree,Neutral,,Sometimes,Sometimes,Rarely,No,No,No,Very frequently,Very frequently,Frequently,Rarely,Frequently,No,No,No,No,Yes,Frequently,Rarely,Sometimes,Sometimes,Sometimes,No,No,No,No,No,Frequently,Sometimes,Rarely,Rarely,Sometimes,No,No,No,No,No,
R_qVFpEtvrRzdx0hH,100,TRUE,7/31/2020 22:07:02,email,Yes,5-10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Strongly agree,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neutral,Strongly agree,Neutral,Neutral,Disagree,Neutral,Agree,Agree,,Sometimes,Frequently,Sometimes,No,Yes,Yes,Sometimes,Very frequently,Very frequently,Sometimes,Frequently,No,Yes,Yes,No,Yes,Frequently,Sometimes,Sometimes,Frequently,Rarely,Yes,Yes,Yes,Yes,No,Rarely,Never,Sometimes,Never,Frequently,No,No,Yes,No,Yes,
R_1NeUT1vrKs9DLXM,100,TRUE,7/31/2020 22:12:37,email,Yes,5-10 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,,QA team or testers,,,,,Agree,Strongly agree,Strongly agree,Neutral,Neutral,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Neutral,,Very frequently,Sometimes,Sometimes,Yes,Yes,Yes,Very frequently,Frequently,Frequently,Frequently,Frequently,Yes,Yes,Yes,Yes,Yes,Very frequently,Frequently,Frequently,Frequently,Frequently,Yes,Yes,Yes,No,Yes,Rarely,Sometimes,Sometimes,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,
R_RUHqrL0rAOiquuB,100,TRUE,7/31/2020 22:25:30,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,,,Education,,,,,,,Completely manual,,Developers,,,,,,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Agree,Agree,,Sometimes,Frequently,Sometimes,Yes,Yes,No,Sometimes,Frequently,Sometimes,Rarely,Frequently,Yes,Yes,No,No,Yes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,No,No,No,No,Yes,Sometimes,Sometimes,Sometimes,Frequently,Sometimes,No,No,No,Yes,No,
R_UMaqS39tHGloSVX,100,TRUE,7/31/2020 22:26:59,email,Yes,1-3 years,Less than 1 year,,,,Others (please specify),Hobby,,,,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Neutral,Agree,Strongly agree,Neutral,Agree,Agree,Neutral,Agree,Agree,Strongly agree,Neutral,Agree,Disagree,Neutral,Agree,Agree,,Sometimes,Very frequently,Sometimes,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,No,No,No,No,No,
R_338edYNiNJolTVt,100,TRUE,7/31/2020 22:31:34,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Neutral,Neutral,Agree,Neutral,Agree,Agree,Agree,Agree,Disagree,Neutral,Neutral,Disagree,Agree,Neutral,Neutral,Neutral,,Rarely,Rarely,Rarely,No,No,No,Rarely,Sometimes,Sometimes,Rarely,Frequently,No,No,No,No,Yes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,No,No,No,No,No,Rarely,Rarely,Rarely,Rarely,Sometimes,No,No,No,No,No,
R_3sbHErrlOmC0kbx,100,TRUE,7/31/2020 23:11:18,email,Yes,More than 10 years,More than 10 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,Healthcare,,,Transportation,,,,,Completely manual,,Developers,,,,,,Strongly agree,Agree,Neutral,Disagree,Neutral,Neutral,Strongly agree,Neutral,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Disagree,Neutral,,Rarely,Rarely,Rarely,No,Yes,No,Sometimes,Frequently,Rarely,Very frequently,Frequently,Yes,Yes,No,Yes,Yes,Rarely,Sometimes,Rarely,Rarely,Frequently,Yes,Yes,No,No,Yes,Sometimes,Rarely,Rarely,Rarely,Rarely,No,No,No,No,No,
R_1pu7BR1no6dp1pr,100,TRUE,7/31/2020 23:11:40,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,Education,Retail,Transportation,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Neutral,Neutral,Agree,Agree,Agree,Neutral,Strongly agree,Strongly agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,,Sometimes,Rarely,Rarely,Yes,Yes,Yes,Rarely,Sometimes,Sometimes,Rarely,Frequently,No,Yes,Yes,No,Yes,Rarely,Rarely,Rarely,Rarely,Frequently,Yes,Yes,Yes,Yes,Yes,Sometimes,Rarely,Frequently,Sometimes,Sometimes,Yes,No,No,No,Yes,
R_3EiJinHz2VOl82O,100,TRUE,7/31/2020 23:13:28,email,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,IoT hardware,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,Healthcare,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Agree,Disagree,Neutral,Agree,Agree,Agree,Neutral,Strongly agree,Neutral,,Frequently,Sometimes,Rarely,Yes,No,No,Frequently,Very frequently,Very frequently,Frequently,Frequently,Yes,No,No,No,Yes,Frequently,Sometimes,Very frequently,Very frequently,Frequently,No,No,Yes,Yes,No,Very frequently,Sometimes,Very frequently,Rarely,Never,Yes,No,Yes,No,No,
R_3L1Luheean17Dqp,100,TRUE,7/31/2020 23:22:17,email,Yes,3-5 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Strongly agree,Agree,Neutral,Neutral,Disagree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Neutral,Disagree,Neutral,Strongly agree,Neutral,The missing or only partial implementation standards makes development harder.,Frequently,Sometimes,Sometimes,Yes,No,No,Rarely,Sometimes,Rarely,Frequently,Frequently,No,Yes,No,No,Yes,Never,Rarely,Never,Never,Never,No,No,No,No,No,Sometimes,Never,Never,Rarely,Sometimes,Yes,No,No,No,No,
R_2VrLmR7KhOkpjVg,100,TRUE,7/31/2020 23:44:25,email,Yes,1-3 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,,,,Industrial,,,Education,,Transportation,Agriculture,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Disagree,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Neutral,Neutral,,Frequently,Sometimes,Rarely,Yes,No,No,Frequently,Rarely,Rarely,Sometimes,Frequently,Yes,No,No,Yes,Yes,Never,Never,Rarely,Rarely,Never,No,No,No,No,No,Very frequently,Frequently,Very frequently,Sometimes,Frequently,Yes,Yes,Yes,No,Yes,
R_81bbePCZVB9427D,100,TRUE,7/31/2020 23:46:01,email,Yes,3-5 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,,,IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,,QA team or testers,,,,,Disagree,Disagree,Disagree,Disagree,Neutral,Disagree,Agree,Neutral,Disagree,Agree,Disagree,Neutral,Disagree,Agree,Neutral,Neutral,protocols stable,Rarely,Never,Sometimes,No,No,Yes,Never,Never,Never,Rarely,Frequently,No,No,No,Yes,Yes,Rarely,Rarely,Never,Sometimes,Rarely,No,Yes,No,Yes,No,Never,Never,Sometimes,Rarely,Rarely,No,No,Yes,Yes,Yes,
R_3kqcQnR2xEggrSN,100,TRUE,8/1/2020 0:05:23,email,Yes,5-10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Disagree,Neutral,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly agree,Neutral,,Sometimes,Sometimes,Sometimes,No,No,No,Sometimes,Frequently,Rarely,Sometimes,Frequently,No,No,No,No,Yes,Very frequently,Frequently,Rarely,Rarely,Rarely,No,No,No,No,No,Sometimes,Rarely,Never,Rarely,Rarely,No,No,No,No,No,
R_0UtDqzZFa10VYPf,100,TRUE,8/1/2020 0:12:57,email,Yes,More than 10 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Neutral,Agree,Disagree,Agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Neutral,Neutral,Agree,Agree,Neutral,Availability of different hardware,Sometimes,Rarely,Sometimes,Yes,No,No,Frequently,Sometimes,Frequently,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Frequently,Never,Sometimes,Rarely,Rarely,Yes,No,Yes,No,Yes,Sometimes,Never,Sometimes,Rarely,Sometimes,Yes,No,No,No,Yes,
R_2DNVeqJZqOHbUBw,100,TRUE,8/1/2020 0:15:52,email,Yes,More than 10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,,,,,,,,Others (please specify),Cyber security,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Disagree,Strongly agree,Neutral,Agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Neutral,Disagree,Strongly agree,Agree,Neutral,Agree,Disagree,"Limited availability of technologies, like some programming languages, or tools that target only x86",Frequently,Sometimes,Very frequently,Yes,Yes,Yes,Sometimes,Frequently,Sometimes,Frequently,Frequently,No,Yes,No,Yes,Yes,Rarely,Sometimes,Sometimes,Frequently,Rarely,No,Yes,Yes,Yes,Yes,Very frequently,Rarely,Frequently,Sometimes,Frequently,Yes,No,Yes,No,Yes,"Many bugs are hard to reproduce on x86, where you have tools like Valgrind, because of things like ASLR that are missing on the device, interfere with the bug"
R_3MrqpqqWBEOwxSm,100,TRUE,8/1/2020 0:35:04,email,Yes,3-5 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,,,Education,,Transportation,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Strongly agree,Neutral,Agree,Neutral,Strongly agree,Neutral,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Passing through all the certifications process example (connectivity/network) and legislation that are often different worldwide.,Frequently,Sometimes,Sometimes,No,No,Yes,Sometimes,Frequently,Rarely,Sometimes,Very frequently,No,Yes,No,No,Yes,Very frequently,Frequently,Rarely,Sometimes,Frequently,Yes,Yes,No,Yes,Yes,Sometimes,Rarely,Frequently,Sometimes,Very frequently,Yes,No,Yes,Yes,Yes,
R_XTJMbF4Ymi2jMZz,100,TRUE,8/1/2020 0:39:45,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,Retail,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Disagree,Neutral,Agree,Disagree,Agree,Agree,Agree,Strongly agree,Neutral,Disagree,Disagree,Disagree,Neutral,Neutral,dev environment and third party libs,Never,Rarely,Never,No,No,No,Rarely,Rarely,Never,Rarely,Rarely,Yes,No,No,Yes,No,Sometimes,Rarely,Never,Rarely,Rarely,Yes,No,No,No,Yes,Sometimes,Rarely,Rarely,Rarely,Rarely,Yes,Yes,Yes,Yes,Yes,
R_2Yy8x2U0nO3aqsi,100,TRUE,8/1/2020 0:42:12,email,Yes,5-10 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,Third party services,,,,Agree,Neutral,Agree,Strongly agree,Neutral,Neutral,Disagree,Neutral,Agree,Neutral,Strongly agree,Neutral,Neutral,Agree,Neutral,Strongly agree,Performance tests of as much scenarios as possible after each modification.,Rarely,Rarely,Rarely,No,No,No,Frequently,Frequently,Sometimes,Frequently,Frequently,Yes,Yes,No,No,Yes,Rarely,Rarely,Sometimes,Sometimes,Frequently,No,No,No,No,Yes,Sometimes,Sometimes,Very frequently,Frequently,Sometimes,No,No,Yes,No,No,
R_2yloDueH4iRkwBA,100,TRUE,8/1/2020 0:51:51,email,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,,,,Others (please specify),IoT OS TockOS,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Agree,Agree,Neutral,Strongly disagree,Neutral,Strongly disagree,Strongly agree,Agree,Neutral,Agree,Disagree,Neutral,Disagree,Agree,Neutral,Agree,Debugging,Rarely,Rarely,Never,No,No,No,Sometimes,Never,Never,Never,Frequently,Yes,No,No,No,Yes,Rarely,Sometimes,Never,Never,Sometimes,No,Yes,No,No,No,Rarely,Never,Sometimes,Never,Never,No,No,Yes,No,No,N/A
R_2XiFjWDa8s0JTEU,100,TRUE,8/1/2020 1:37:26,email,Yes,1-3 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Neutral,Strongly agree,Neutral,Neutral,Neutral,Neutral,Agree,Disagree,,Sometimes,Frequently,Frequently,Yes,Yes,Yes,Frequently,Sometimes,Sometimes,Frequently,Frequently,Yes,Yes,Yes,Yes,Yes,Rarely,Sometimes,Frequently,Sometimes,Rarely,Yes,No,Yes,Yes,No,Very frequently,Frequently,Frequently,Frequently,Sometimes,Yes,Yes,Yes,Yes,Yes,
R_33qk2lcFqgyZunm,100,TRUE,8/1/2020 1:59:47,email,Yes,3-5 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Strongly agree,Neutral,Strongly agree,Agree,Neutral,Agree,Agree,Strongly agree,Neutral,Strongly agree,Disagree,Neutral,Strongly agree,Agree,"Normalizing and addding context to ""simple"" data sent by devices / sensors",Sometimes,Sometimes,Rarely,No,Yes,No,Sometimes,Frequently,Rarely,Sometimes,Frequently,Yes,Yes,No,Yes,Yes,Frequently,Sometimes,Sometimes,Sometimes,Sometimes,No,No,Yes,Yes,Yes,Frequently,Sometimes,Sometimes,Sometimes,Never,No,No,Yes,Yes,No,
R_vdfbIaEkznH1w5P,100,TRUE,8/1/2020 2:01:59,email,Yes,More than 10 years,5-10 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,Others (please specify),Sports tech support,Completely manual,,Developers,,,,,,Agree,Agree,Agree,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Agree,Agree,Neutral,Neutral,Agree,Strongly agree,Strongly agree,Agree,Correct deployment for a very big number of devices,Sometimes,Very frequently,Sometimes,Yes,Yes,Yes,Frequently,Very frequently,Frequently,Rarely,Frequently,Yes,Yes,Yes,No,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Yes,No,No,Yes,No,Sometimes,Sometimes,Sometimes,Frequently,Sometimes,Yes,Yes,Yes,Yes,Yes,
